1.326,323.0760019,323.0891511,323.0883817,293.4805004
1.327,323.0758618,323.0890124,323.0882431,293.4807061
1.328,323.0757216,323.0888737,323.0881044,293.4809118
1.329,323.0755815,323.0887349,323.0879658,293.4811174
1.33,323.0754414,323.0885962,323.0878271,293.481323
1.331,323.0753013,323.0884575,323.0876885,293.4815285
1.332,323.0751612,323.0883189,323.0875499,293.481734
1.333,323.0750212,323.0881802,323.0874113,293.4819394
1.334,323.0748811,323.0880416,323.0872727,293.4821447
1.335,323.0747411,323.0879029,323.0871341,293.4823501
1.336,323.0746011,323.0877643,323.0869955,293.4825553
1.337,323.0744611,323.0876257,323.086857,293.4827606
1.338,323.0743212,323.0874871,323.0867185,293.4829657
1.339,323.0741813,323.0873485,323.0865799,293.4831708
1.34,323.0740413,323.0872099,323.0864414,293.4833759
1.341,323.0739014,323.0870713,323.0863029,293.4835809
1.342,323.0737615,323.0869328,323.0861644,293.4837859
1.343,323.0736217,323.0867943,323.0860259,293.4839908
1.344,323.0734818,323.0866557,323.0858875,293.4841957
1.345,323.073342,323.0865172,323.085749,293.4844005
1.346,323.0732022,323.0863787,323.0856106,293.4846053
1.347,323.0730624,323.0862402,323.0854721,293.48481
1.348,323.0729226,323.0861017,323.0853337,293.4850147
1.349,323.0727829,323.0859633,323.0851953,293.4852193
1.35,323.0726431,323.0858248,323.0850569,293.4854239
1.351,323.0725034,323.0856864,323.0849185,293.4856284
1.352,323.0723637,323.0855479,323.0847802,293.4858329
1.353,323.072224,323.0854095,323.0846418,293.4860373
1.354,323.0720844,323.0852711,323.0845035,293.4862417
1.355,323.0719447,323.0851327,323.0843651,293.486446
1.356,323.0718051,323.0849943,323.0842268,293.4866503
1.357,323.0716655,323.084856,323.0840885,293.4868545
1.358,323.0715259,323.0847176,323.0839502,293.4870587
1.359,323.0713863,323.0845792,323.0838119,293.4872628
1.36,323.0712467,323.0844409,323.0836736,293.4874669
1.361,323.0711072,323.0843026,323.0835354,293.487671
1.362,323.0709677,323.0841643,323.0833971,293.487875
1.363,323.0708282,323.084026,323.0832589,293.4880789
1.364,323.0706887,323.0838877,323.0831206,293.4882828
1.365,323.0705492,323.0837494,323.0829824,293.4884867
1.366,323.0704097,323.0836111,323.0828442,293.4886905
1.367,323.0702703,323.0834729,323.082706,293.4888942
1.368,323.0701309,323.0833346,323.0825678,293.4890979
1.369,323.0699914,323.0831964,323.0824297,293.4893016
1.37,323.0698521,323.0830582,323.0822915,293.4895052
1.371,323.0697127,323.08292,323.0821534,293.4897088
1.372,323.0695733,323.0827818,323.0820152,293.4899123
1.373,323.069434,323.0826436,323.0818771,293.4901157
1.374,323.0692946,323.0825054,323.081739,293.4903192
1.375,323.0691553,323.0823673,323.0816009,293.4905225
1.376,323.069016,323.0822291,323.0814628,293.4907259
1.377,323.0688768,323.082091,323.0813247,293.4909291
1.378,323.0687375,323.0819529,323.0811867,293.4911324
1.379,323.0685983,323.0818147,323.0810486,293.4913356
1.38,323.068459,323.0816766,323.0809106,293.4915387
1.381,323.0683198,323.0815386,323.0807725,293.4917418
1.382,323.0681806,323.0814005,323.0806345,293.4919448
1.383,323.0680414,323.0812624,323.0804965,293.4921479
1.384,323.0679023,323.0811243,323.0803585,293.4923508
1.385,323.0677631,323.0809863,323.0802205,293.4925537
1.386,323.067624,323.0808483,323.0800825,293.4927566
1.387,323.0674849,323.0807102,323.0799446,293.4929594
1.388,323.0673458,323.0805722,323.0798066,293.4931622
1.389,323.0672067,323.0804342,323.0796687,293.4933649
1.39,323.0670676,323.0802962,323.0795307,293.4935676
1.391,323.0669286,323.0801583,323.0793928,293.4937702
1.392,323.0667895,323.0800203,323.0792549,293.4939728
1.393,323.0666505,323.0798823,323.079117,293.4941753
1.394,323.0665115,323.0797444,323.0789791,293.4943778
1.395,323.0663725,323.0796065,323.0788412,293.4945803
1.396,323.0662335,323.0794685,323.0787034,293.4947827
1.397,323.0660946,323.0793306,323.0785655,293.494985
1.398,323.0659556,323.0791927,323.0784277,293.4951873
1.399,323.0658167,323.0790548,323.0782898,293.4953896
1.4,323.0656778,323.078917,323.078152,293.4955918
1.401,323.0655389,323.0787791,323.0780142,293.495794
1.402,323.0654,323.0786412,323.0778764,293.4959961
1.403,323.0652611,323.0785034,323.0777386,293.4961982
1.404,323.0651222,323.0783656,323.0776009,293.4964003
1.405,323.0649834,323.0782277,323.0774631,293.4966023
1.406,323.0648446,323.0780899,323.0773253,293.4968042
1.407,323.0647058,323.0779521,323.0771876,293.4970061
1.408,323.064567,323.0778143,323.0770499,293.497208
1.409,323.0644282,323.0776766,323.0769121,293.4974098
1.41,323.0642894,323.0775388,323.0767744,293.4976116
1.411,323.0641507,323.077401,323.0766367,293.4978133
1.412,323.0640119,323.0772633,323.076499,293.498015
1.413,323.0638732,323.0771255,323.0763614,293.4982166
1.414,323.0637345,323.0769878,323.0762237,293.4984182
1.415,323.0635958,323.0768501,323.076086,293.4986198
1.416,323.0634571,323.0767124,323.0759484,293.4988213
1.417,323.0633184,323.0765747,323.0758108,293.4990227
1.418,323.0631798,323.076437,323.0756731,293.4992242
1.419,323.0630412,323.0762994,323.0755355,293.4994255
1.42,323.0629025,323.0761617,323.0753979,293.4996269
1.421,323.0627639,323.0760241,323.0752603,293.4998282
1.422,323.0626253,323.0758864,323.0751227,293.5000294
1.423,323.0624867,323.0757488,323.0749852,293.5002306
1.424,323.0623482,323.0756112,323.0748476,293.5004318
1.425,323.0622096,323.0754736,323.0747101,293.5006329
1.426,323.0620711,323.075336,323.0745725,293.5008339
1.427,323.0619326,323.0751984,323.074435,293.501035
1.428,323.0617941,323.0750608,323.0742975,293.501236
1.429,323.0616556,323.0749233,323.07416,293.5014369
1.43,323.0615171,323.0747857,323.0740225,293.5016378
1.431,323.0613786,323.0746482,323.073885,293.5018387
1.432,323.0612402,323.0745106,323.0737475,293.5020395
1.433,323.0611017,323.0743731,323.07361,293.5022402
1.434,323.0609633,323.0742356,323.0734726,293.502441
1.435,323.0608249,323.0740981,323.0733351,293.5026416
1.436,323.0606865,323.0739606,323.0731977,293.5028423
1.437,323.0605481,323.0738231,323.0730603,293.5030429
1.438,323.0604097,323.0736857,323.0729229,293.5032434
1.439,323.0602713,323.0735482,323.0727855,293.5034439
1.44,323.060133,323.0734108,323.0726481,293.5036444
1.441,323.0599947,323.0732733,323.0725107,293.5038448
1.442,323.0598564,323.0731359,323.0723733,293.5040452
1.443,323.059718,323.0729985,323.072236,293.5042456
1.444,323.0595798,323.0728611,323.0720986,293.5044459
1.445,323.0594415,323.0727237,323.0719613,293.5046461
1.446,323.0593032,323.0725863,323.0718239,293.5048463
1.447,323.059165,323.0724489,323.0716866,293.5050465
1.448,323.0590267,323.0723116,323.0715493,293.5052467
1.449,323.0588885,323.0721742,323.071412,293.5054467
1.45,323.0587503,323.0720369,323.0712747,293.5056468
1.451,323.0586121,323.0718995,323.0711375,293.5058468
1.452,323.0584739,323.0717622,323.0710002,293.5060468
1.453,323.0583357,323.0716249,323.0708629,293.5062467
1.454,323.0581976,323.0714876,323.0707257,293.5064466
1.455,323.0580594,323.0713503,323.0705884,293.5066464
1.456,323.0579213,323.071213,323.0704512,293.5068462
1.457,323.0577832,323.0710757,323.070314,293.507046
1.458,323.057645,323.0709385,323.0701768,293.5072457
1.459,323.057507,323.0708012,323.0700396,293.5074454
1.46,323.0573689,323.070664,323.0699024,293.507645
1.461,323.0572308,323.0705268,323.0697652,293.5078446
1.462,323.0570927,323.0703895,323.0696281,293.5080442
1.463,323.0569547,323.0702523,323.0694909,293.5082437
1.464,323.0568167,323.0701151,323.0693538,293.5084431
1.465,323.0566787,323.0699779,323.0692166,293.5086426
1.466,323.0565406,323.0698408,323.0690795,293.508842
1.467,323.0564027,323.0697036,323.0689424,293.5090413
1.468,323.0562647,323.0695664,323.0688053,293.5092406
1.469,323.0561267,323.0694293,323.0686682,293.5094399
1.47,323.0559887,323.0692922,323.0685311,293.5096391
1.471,323.0558508,323.069155,323.068394,293.5098383
1.472,323.0557129,323.0690179,323.068257,293.5100374
1.473,323.055575,323.0688808,323.0681199,293.5102366
1.474,323.055437,323.0687437,323.0679829,293.5104356
1.475,323.0552992,323.0686066,323.0678458,293.5106346
1.476,323.0551613,323.0684695,323.0677088,293.5108336
1.477,323.0550234,323.0683325,323.0675718,293.5110326
1.478,323.0548856,323.0681954,323.0674348,293.5112315
1.479,323.0547477,323.0680584,323.0672978,293.5114304
1.48,323.0546099,323.0679213,323.0671608,293.5116292
1.481,323.0544721,323.0677843,323.0670238,293.511828
1.482,323.0543343,323.0676473,323.0668868,293.5120267
1.483,323.0541965,323.0675103,323.0667499,293.5122254
1.484,323.0540587,323.0673733,323.0666129,293.5124241
1.485,323.0539209,323.0672363,323.066476,293.5126227
1.486,323.0537831,323.0670993,323.0663391,293.5128213
1.487,323.0536454,323.0669623,323.0662022,293.5130199
1.488,323.0535077,323.0668254,323.0660652,293.5132184
1.489,323.0533699,323.0666884,323.0659283,293.5134168
1.49,323.0532322,323.0665515,323.0657915,293.5136153
1.491,323.0530945,323.0664145,323.0656546,293.5138137
1.492,323.0529568,323.0662776,323.0655177,293.514012
1.493,323.0528192,323.0661407,323.0653809,293.5142103
1.494,323.0526815,323.0660038,323.065244,293.5144086
1.495,323.0525439,323.0658669,323.0651072,293.5146068
1.496,323.0524062,323.06573,323.0649703,293.514805
1.497,323.0522686,323.0655932,323.0648335,293.5150032
1.498,323.052131,323.0654563,323.0646967,293.5152013
1.499,323.0519934,323.0653194,323.0645599,293.5153994
1.5,323.0518558,323.0651826,323.0644231,293.5155974
1.501,323.0517182,323.0650458,323.0642863,293.5157955
1.502,323.0515806,323.0649089,323.0641496,293.5159934
1.503,323.0514431,323.0647721,323.0640128,293.5161913
1.504,323.0513055,323.0646353,323.063876,293.5163892
1.505,323.051168,323.0644985,323.0637393,293.5165871
1.506,323.0510305,323.0643617,323.0636026,293.5167849
1.507,323.050893,323.064225,323.0634658,293.5169827
1.508,323.0507555,323.0640882,323.0633291,293.5171804
1.509,323.050618,323.0639514,323.0631924,293.5173781
1.51,323.0504805,323.0638147,323.0630557,293.5175758
1.511,323.0503431,323.063678,323.062919,293.5177734
1.512,323.0502056,323.0635412,323.0627824,293.517971
1.513,323.0500682,323.0634045,323.0626457,293.5181685
1.514,323.0499307,323.0632678,323.062509,293.518366
1.515,323.0497933,323.0631311,323.0623724,293.5185635
1.516,323.0496559,323.0629944,323.0622357,293.518761
1.517,323.0495185,323.0628577,323.0620991,293.5189583
1.518,323.0493811,323.0627211,323.0619625,293.5191557
1.519,323.0492438,323.0625844,323.0618259,293.519353
1.52,323.0491064,323.0624477,323.0616893,293.5195503
1.521,323.0489691,323.0623111,323.0615527,293.5197476
1.522,323.0488317,323.0621745,323.0614161,293.5199448
1.523,323.0486944,323.0620378,323.0612795,293.5201419
1.524,323.0485571,323.0619012,323.061143,293.5203391
1.525,323.0484198,323.0617646,323.0610064,293.5205362
1.526,323.0482825,323.061628,323.0608699,293.5207332
1.527,323.0481452,323.0614914,323.0607333,293.5209303
1.528,323.0480079,323.0613549,323.0605968,293.5211273
1.529,323.0478707,323.0612183,323.0604603,293.5213242
1.53,323.0477334,323.0610817,323.0603238,293.5215211
1.531,323.0475962,323.0609452,323.0601873,293.521718
1.532,323.0474589,323.0608086,323.0600508,293.5219148
1.533,323.0473217,323.0606721,323.0599143,293.5221116
1.534,323.0471845,323.0605356,323.0597778,293.5223084
1.535,323.0470473,323.0603991,323.0596414,293.5225052
1.536,323.0469102,323.0602626,323.0595049,293.5227018
1.537,323.046773,323.0601261,323.0593685,293.5228985
1.538,323.0466358,323.0599896,323.059232,293.5230951
1.539,323.0464987,323.0598531,323.0590956,293.5232917
1.54,323.0463615,323.0597167,323.0589592,293.5234883
1.541,323.0462244,323.0595802,323.0588228,293.5236848
1.542,323.0460873,323.0594438,323.0586864,293.5238813
1.543,323.0459502,323.0593073,323.05855,293.5240777
1.544,323.0458131,323.0591709,323.0584136,293.5242741
1.545,323.045676,323.0590345,323.0582773,293.5244705
1.546,323.0455389,323.0588981,323.0581409,293.5246668
1.547,323.0454019,323.0587617,323.0580045,293.5248631
1.548,323.0452648,323.0586253,323.0578682,293.5250594
1.549,323.0451278,323.0584889,323.0577319,293.5252556
1.55,323.0449907,323.0583525,323.0575955,293.5254518
1.551,323.0448537,323.0582162,323.0574592,293.5256479
1.552,323.0447167,323.0580798,323.0573229,293.5258441
1.553,323.0445797,323.0579434,323.0571866,293.5260402
1.554,323.0444427,323.0578071,323.0570503,293.5262362
1.555,323.0443058,323.0576708,323.0569141,293.5264322
1.556,323.0441688,323.0575345,323.0567778,293.5266282
1.557,323.0440318,323.0573982,323.0566415,293.5268241
1.558,323.0438949,323.0572619,323.0565053,293.5270201
1.559,323.0437579,323.0571256,323.056369,293.5272159
1.56,323.043621,323.0569893,323.0562328,293.5274118
1.561,323.0434841,323.056853,323.0560966,293.5276076
1.562,323.0433472,323.0567167,323.0559604,293.5278033
1.563,323.0432103,323.0565805,323.0558241,293.5279991
1.564,323.0430734,323.0564442,323.0556879,293.5281948
1.565,323.0429366,323.056308,323.0555518,293.5283904
1.566,323.0427997,323.0561718,323.0554156,293.5285861
1.567,323.0426628,323.0560355,323.0552794,293.5287817
1.568,323.042526,323.0558993,323.0551432,293.5289772
1.569,323.0423892,323.0557631,323.0550071,293.5291727
1.57,323.0422524,323.0556269,323.0548709,293.5293682
1.571,323.0421155,323.0554908,323.0547348,293.5295637
1.572,323.0419787,323.0553546,323.0545987,293.5297591
1.573,323.041842,323.0552184,323.0544626,293.5299545
1.574,323.0417052,323.0550823,323.0543264,293.5301499
1.575,323.0415684,323.0549461,323.0541903,293.5303452
1.576,323.0414317,323.05481,323.0540543,293.5305405
1.577,323.0412949,323.0546738,323.0539182,293.5307357
1.578,323.0411582,323.0545377,323.0537821,293.5309309
1.579,323.0410214,323.0544016,323.053646,293.5311261
1.58,323.0408847,323.0542655,323.05351,293.5313213
1.581,323.040748,323.0541294,323.0533739,293.5315164
1.582,323.0406113,323.0539933,323.0532379,293.5317115
1.583,323.0404746,323.0538572,323.0531019,293.5319065
1.584,323.040338,323.0537212,323.0529658,293.5321015
1.585,323.0402013,323.0535851,323.0528298,293.5322965
1.586,323.0400646,323.053449,323.0526938,293.5324915
1.587,323.039928,323.053313,323.0525578,293.5326864
1.588,323.0397913,323.053177,323.0524218,293.5328813
1.589,323.0396547,323.0530409,323.0522858,293.5330761
1.59,323.0395181,323.0529049,323.0521499,293.5332709
1.591,323.0393815,323.0527689,323.0520139,293.5334657
1.592,323.0392449,323.0526329,323.051878,293.5336604
1.593,323.0391083,323.0524969,323.051742,293.5338552
1.594,323.0389717,323.0523609,323.0516061,293.5340498
1.595,323.0388352,323.052225,323.0514702,293.5342445
1.596,323.0386986,323.052089,323.0513342,293.5344391
1.597,323.0385621,323.051953,323.0511983,293.5346337
1.598,323.0384255,323.0518171,323.0510624,293.5348282
1.599,323.038289,323.0516812,323.0509265,293.5350227
1.6,323.0381525,323.0515452,323.0507907,293.5352172
1.601,323.038016,323.0514093,323.0506548,293.5354117
1.602,323.0378795,323.0512734,323.0505189,293.5356061
1.603,323.037743,323.0511375,323.0503831,293.5358005
1.604,323.0376065,323.0510016,323.0502472,293.5359948
1.605,323.0374701,323.0508657,323.0501114,293.5361891
1.606,323.0373336,323.0507298,323.0499755,293.5363834
1.607,323.0371972,323.050594,323.0498397,293.5365777
1.608,323.0370607,323.0504581,323.0497039,293.5367719
1.609,323.0369243,323.0503222,323.0495681,293.5369661
1.61,323.0367879,323.0501864,323.0494323,293.5371603
1.611,323.0366515,323.0500506,323.0492965,293.5373544
1.612,323.0365151,323.0499147,323.0491607,293.5375485
1.613,323.0363787,323.0497789,323.0490249,293.5377425
1.614,323.0362423,323.0496431,323.0488892,293.5379366
1.615,323.0361059,323.0495073,323.0487534,293.5381306
1.616,323.0359696,323.0493715,323.0486177,293.5383245
1.617,323.0358332,323.0492357,323.0484819,293.5385185
1.618,323.0356969,323.0490999,323.0483462,293.5387124
1.619,323.0355605,323.0489642,323.0482105,293.5389062
1.62,323.0354242,323.0488284,323.0480748,293.5391001
1.621,323.0352879,323.0486927,323.0479391,293.5392939
1.622,323.0351516,323.0485569,323.0478034,293.5394876
1.623,323.0350153,323.0484212,323.0476677,293.5396814
1.624,323.034879,323.0482855,323.047532,293.5398751
1.625,323.0347428,323.0481497,323.0473963,293.5400688
1.626,323.0346065,323.048014,323.0472607,293.5402624
1.627,323.0344702,323.0478783,323.047125,293.540456
1.628,323.034334,323.0477426,323.0469894,293.5406496
1.629,323.0341978,323.047607,323.0468537,293.5408432
1.63,323.0340615,323.0474713,323.0467181,293.5410367
1.631,323.0339253,323.0473356,323.0465825,293.5412302
1.632,323.0337891,323.0472,323.0464468,293.5414236
1.633,323.0336529,323.0470643,323.0463112,293.5416171
1.634,323.0335167,323.0469287,323.0461756,293.5418105
1.635,323.0333805,323.046793,323.0460401,293.5420038
1.636,323.0332444,323.0466574,323.0459045,293.5421971
1.637,323.0331082,323.0465218,323.0457689,293.5423905
1.638,323.0329721,323.0463862,323.0456333,293.5425837
1.639,323.0328359,323.0462506,323.0454978,293.542777
1.64,323.0326998,323.046115,323.0453622,293.5429702
1.641,323.0325637,323.0459794,323.0452267,293.5431634
1.642,323.0324275,323.0458438,323.0450912,293.5433565
1.643,323.0322914,323.0457083,323.0449556,293.5435496
1.644,323.0321553,323.0455727,323.0448201,293.5437427
1.645,323.0320193,323.0454371,323.0446846,293.5439358
1.646,323.0318832,323.0453016,323.0445491,293.5441288
1.647,323.0317471,323.0451661,323.0444136,293.5443218
1.648,323.0316111,323.0450305,323.0442781,293.5445148
1.649,323.031475,323.044895,323.0441427,293.5447077
1.65,323.031339,323.0447595,323.0440072,293.5449006
1.651,323.0312029,323.044624,323.0438717,293.5450935
1.652,323.0310669,323.0444885,323.0437363,293.5452863
1.653,323.0309309,323.044353,323.0436009,293.5454791
1.654,323.0307949,323.0442175,323.0434654,293.5456719
1.655,323.0306589,323.0440821,323.04333,293.5458647
1.656,323.0305229,323.0439466,323.0431946,293.5460574
1.657,323.030387,323.0438112,323.0430592,293.5462501
1.658,323.030251,323.0436757,323.0429238,293.5464428
1.659,323.030115,323.0435403,323.0427884,293.5466354
1.66,323.0299791,323.0434049,323.042653,293.546828
1.661,323.0298431,323.0432694,323.0425176,293.5470206
1.662,323.0297072,323.043134,323.0423822,293.5472131
1.663,323.0295713,323.0429986,323.0422469,293.5474056
1.664,323.0294354,323.0428632,323.0421115,293.5475981
1.665,323.0292995,323.0427278,323.0419762,293.5477906
1.666,323.0291636,323.0425924,323.0418408,293.547983
1.667,323.0290277,323.0424571,323.0417055,293.5481754
1.668,323.0288918,323.0423217,323.0415702,293.5483678
1.669,323.028756,323.0421864,323.0414349,293.5485601
1.67,323.0286201,323.042051,323.0412996,293.5487524
1.671,323.0284843,323.0419157,323.0411643,293.5489447
1.672,323.0283484,323.0417803,323.041029,293.5491369
1.673,323.0282126,323.041645,323.0408937,293.5493292
1.674,323.0280768,323.0415097,323.0407584,293.5495213
1.675,323.0279409,323.0413744,323.0406232,293.5497135
1.676,323.0278051,323.0412391,323.0404879,293.5499056
1.677,323.0276693,323.0411038,323.0403527,293.5500977
1.678,323.0275336,323.0409685,323.0402174,293.5502898
1.679,323.0273978,323.0408332,323.0400822,293.5504819
1.68,323.027262,323.040698,323.039947,293.5506739
1.681,323.0271263,323.0405627,323.0398118,293.5508659
1.682,323.0269905,323.0404275,323.0396765,293.5510578
1.683,323.0268548,323.0402922,323.0395413,293.5512498
1.684,323.026719,323.040157,323.0394061,293.5514417
1.685,323.0265833,323.0400217,323.039271,293.5516335
