0.144233704,309.4368708,328.3325241,328.7123664,293.1517716
0.144283142,309.4466666,328.3330236,328.7123903,293.1517816
0.144382019,309.4662566,328.333954,328.7123689,293.1518017
0.144579773,309.5054302,328.3355498,328.7120592,293.1518419
0.144632301,309.5158353,328.3359564,328.7119595,293.1518526
0.144658566,309.5210377,328.3361548,328.7119047,293.151858
0.144711094,309.531442,328.336533,328.7117765,293.1518687
0.144816151,309.5522486,328.3372139,328.7114438,293.1518901
0.144862113,309.5613511,328.3374986,328.711285,293.1518995
0.144931056,309.575004,328.3378926,328.7110136,293.1519136
0.144948292,309.5784172,328.3379893,328.7109439,293.1519171
0.144974146,309.5835368,328.3381295,328.7108345,293.1519224
0.145,309.5886563,328.3382656,328.710721,293.1519277
0.145051708,309.5988948,328.3385194,328.7104754,293.1519383
0.145077561,309.6040139,328.3386422,328.7103485,293.1519436
0.145090488,309.6065734,328.3387024,328.7102839,293.1519462
0.145116342,309.6116923,328.3388186,328.7101503,293.1519515
0.14516805,309.6219296,328.3390325,328.7098647,293.1519622
0.145180977,309.6244889,328.339085,328.7097922,293.1519648
0.14518744,309.6257685,328.3391109,328.7097557,293.1519661
0.145200367,309.6283278,328.3391617,328.7096816,293.1519688
0.145226221,309.6334461,328.3392587,328.7095288,293.1519741
0.145232684,309.6347257,328.3392827,328.7094903,293.1519754
0.145235916,309.6353655,328.3392946,328.709471,293.1519761
0.145242379,309.636645,328.3393182,328.7094321,293.1519774
0.145248843,309.6379246,328.3393415,328.7093929,293.1519787
0.14526177,309.6404836,328.339387,328.7093135,293.1519814
0.145274697,309.6430427,328.3394314,328.7092329,293.1519841
0.14528116,309.6443222,328.3394533,328.7091924,293.1519854
0.145294087,309.6468812,328.339496,328.7091102,293.151988
0.145297319,309.6475209,328.3395066,328.7090895,293.1519887
0.145303782,309.6488004,328.3395276,328.709048,293.15199
0.145316709,309.6513593,328.3395685,328.708964,293.1519927
0.145329636,309.6539182,328.3396083,328.7088788,293.1519954
0.145342563,309.6564771,328.3396469,328.7087924,293.151998
0.14535549,309.6590359,328.3396844,328.708705,293.1520007
0.145381344,309.6641534,328.339755,328.7085256,293.152006
0.145407198,309.6692708,328.3398213,328.7083418,293.1520113
0.145458905,309.6795049,328.3399362,328.7079567,293.152022
0.145510613,309.6897384,328.3400337,328.7075541,293.1520326
0.14556232,309.6999714,328.3401138,328.7071339,293.1520433
0.145665736,309.7204348,328.3402044,328.7062237,293.1520647
0.145769151,309.7408957,328.3402258,328.705244,293.1520861
0.145975981,309.781807,328.3399934,328.7030086,293.152129
0.146182812,309.8227071,328.3394882,328.7004994,293.1521721
0.146286227,309.8431543,328.3391677,328.6991769,293.1521937
0.146493058,309.8840369,328.3382575,328.696262,293.1522369
0.146699888,309.9249071,328.3370802,328.6930796,293.1522803
0.146803303,309.945339,328.3364252,328.6914221,293.152302
0.14681623,309.9478929,328.3363422,328.6912139,293.1523047
0.146842084,309.9530006,328.3361723,328.6907933,293.1523102
0.146855011,309.9555544,328.3360863,328.6905819,293.1523129
0.146880865,309.9606618,328.3359101,328.6901552,293.1523183
0.146932572,309.9708757,328.3355414,328.6892851,293.1523292
0.146958426,309.9759825,328.3353529,328.688846,293.1523346
0.147010134,309.9861952,328.3349595,328.6879513,293.1523455
0.147113549,310.0066172,328.3341072,328.6860965,293.1523673
0.147165257,310.0168274,328.3336648,328.6851528,293.1523783
0.147268672,310.0372442,328.332715,328.6832005,293.1524001
0.14732038,310.0474518,328.3322239,328.6822082,293.1524111
0.147326843,310.0487277,328.3321622,328.6820839,293.1524124
0.14733977,310.0512795,328.3320379,328.6818344,293.1524152
0.147352697,310.0538313,328.3319126,328.6815838,293.1524179
0.14735916,310.0551071,328.3318497,328.6814582,293.1524193
0.147362392,310.055745,328.3318182,328.6813954,293.15242
0.147368856,310.0570209,328.3317549,328.6812694,293.1524213
0.147381782,310.0595725,328.3316273,328.6810166,293.1524241
0.147407636,310.0646755,328.3313682,328.6805068,293.1524295
0.1474141,310.0659513,328.3313031,328.6803791,293.1524309
0.147427027,310.0685027,328.331172,328.6801227,293.1524336
0.14745288,310.0736054,328.3309058,328.679606,293.1524391
0.147465807,310.0761566,328.3307717,328.6793466,293.1524419
0.147491661,310.0812589,328.3304995,328.6788238,293.1524474
0.147504588,310.08381,328.3303623,328.6785614,293.1524501
0.147530442,310.088912,328.3300841,328.6780326,293.1524556
0.14758215,310.099115,328.3295116,328.676959,293.1524666
0.147608003,310.1042162,328.3292213,328.6764182,293.1524721
0.147659711,310.1144178,328.3286249,328.6753208,293.152483
0.147763126,310.1348173,328.3273685,328.6730626,293.1525051
0.147814834,310.145016,328.3267245,328.6719178,293.1525161
0.147918249,310.1654096,328.3253735,328.6695652,293.1525381
0.14812508,310.2061807,328.3224211,328.6646107,293.1525824
0.148228495,310.2265622,328.3208828,328.6620717,293.1526045
0.148231727,310.2271991,328.3208347,328.6619923,293.1526052
0.14823819,310.2284729,328.3207382,328.6618332,293.1526066
0.148251117,310.2310205,328.3205442,328.6615141,293.1526094
0.14825758,310.2322942,328.320447,328.6613544,293.1526108
0.148270507,310.2348417,328.3202516,328.6610339,293.1526135
0.148296361,310.2399364,328.3198568,328.660389,293.1526191
0.148348069,310.2501247,328.319052,328.6590839,293.1526302
0.148373923,310.2552186,328.3186457,328.6584276,293.1526357
0.14842563,310.2654053,328.3178178,328.6570996,293.1526468
0.148477338,310.275591,328.3169746,328.6557563,293.152658
0.148580753,310.295958,328.3152271,328.6530092,293.1526802
0.148684168,310.3163207,328.313419,328.6502018,293.1527025
0.148710022,310.321411,328.3129631,328.6494961,293.1527081
0.14876173,310.3315907,328.3120364,328.6480699,293.1527192
0.148813437,310.3417692,328.3110946,328.6466287,293.1527304
0.148839291,310.3468582,328.3106199,328.6459044,293.152736
0.148890999,310.357035,328.3096556,328.6444409,293.1527472
0.148916853,310.3621232,328.3091698,328.6437054,293.1527528
0.14896856,310.3722983,328.308183,328.6422196,293.152764
0.149071975,310.3926438,328.3061501,328.639189,293.1527864
0.149278806,310.4333157,328.3018484,328.6328938,293.1528313
0.149368955,310.4510393,328.2999289,328.6301059,293.1528509
0.14941403,310.4599002,328.2989581,328.628701,293.1528607
0.149504179,310.4776182,328.2969724,328.6258474,293.1528804
0.149684478,310.5130387,328.2928257,328.6199668,293.1529198
0.149842239,310.5440196,328.2890644,328.6146898,293.1529543
0.15,310.5749883,328.2851714,328.6092825,293.1529889
0.150157761,310.6059443,328.2811479,328.6037463,293.1530236
0.150473284,310.6678043,328.2725861,328.5921658,293.1530933
0.150788806,310.7296101,328.2635192,328.5800873,293.1531632
0.151419851,310.8529888,328.243424,328.5540003,293.1533043
0.15268194,311.0986848,328.1958651,328.4946005,293.1535909
0.15384097,311.3233219,328.1464828,328.4344959,293.1538578
0.155,311.5468625,328.0918853,328.3693543,293.1541285
0.15731806,311.9887654,327.9647677,328.2219362,293.1546844
0.15865903,312.242517,327.8862533,328.132012,293.1550108
0.16,312.4942363,327.8034893,328.0381987,293.1553419
0.1625,312.9555448,327.6378167,327.853191,293.1559749
0.165,313.4080218,327.4649153,327.6623359,293.1566231
0.17,314.2720122,327.1102986,327.2770541,293.1579748
0.175,315.0907296,326.7675263,326.9089547,293.1593762
0.18,315.8612202,326.4485662,326.5694624,293.1608217
0.185,316.581823,326.1580926,326.2623848,293.1623058
0.19,317.2520341,325.8959191,325.9866254,293.1638236
0.195,317.8723236,325.6595636,325.7389384,293.1653701
0.2,318.4439335,325.4461048,325.5158556,293.1669412
0.205,318.9686805,325.2529364,325.3144064,293.1685332
0.21,319.4487813,325.0778207,325.1321022,293.1701428
0.215,319.8867076,324.9188232,324.9668253,293.1717671
0.22,320.28507,324.7742594,324.8167516,293.1734037
0.225,320.64653,324.6426531,324.6802945,293.1750507
0.23,320.9737344,324.5227038,324.5560642,293.1767063
0.235,321.2692676,324.413261,324.4428364,293.1783689
0.24,321.5356193,324.3133033,324.3395277,293.1800374
0.245,321.7751624,324.2219208,324.2451756,293.1817106
0.25,321.9901398,324.1383014,324.1589224,293.1833876
0.255,322.1826571,324.0617177,324.0800017,293.1850675
0.26,322.3546807,323.991518,324.0077272,293.1867497
0.265,322.5080383,323.9271163,323.9414832,293.1884334
0.27,322.6444226,323.8679856,323.8807162,293.190118
0.275,322.7653962,323.8136508,323.8249278,293.1918031
0.28,322.8723979,323.7636836,323.7736689,293.1934881
0.285,322.9667492,323.7176965,323.7265341,293.1951726
0.29,323.0508057,323.6749766,323.6827813,293.1968562
0.295,323.1244361,323.6355939,323.6424804,293.1985385
0.3,323.1885455,323.5992945,323.6053661,293.2002191
0.305,323.2440728,323.565814,323.5711622,293.2018977
0.31,323.2934197,323.5343824,323.5390725,293.2035747
0.315,323.3363185,323.5051227,323.5092221,293.2052494
0.32,323.3728099,323.4780579,323.4816326,293.2069214
0.325,323.4033511,323.4530726,323.4561834,293.2085905
0.33,323.4285437,323.4300017,323.4327025,293.2102562
0.335,323.4489829,323.4086789,323.4110173,293.2119184
0.34,323.4652117,323.3889515,323.3909693,293.2135767
0.345,323.4777174,323.3706821,323.3724161,293.2152311
0.35,323.4869369,323.3537463,323.3552289,293.2168812
0.355,323.4932629,323.3380317,323.3392914,293.2185268
0.36,323.4970482,323.3234359,323.3244979,293.2201679
0.365,323.4986099,323.3098661,323.3107524,293.2218042
0.37,323.4982325,323.2972376,323.2979677,293.2234356
0.375,323.4961712,323.2854734,323.2860644,293.225062
0.38,323.4926545,323.2745033,323.2749703,293.2266832
0.385,323.4878868,323.2642633,323.2646197,293.2282991
0.39,323.4820508,323.254695,323.2549525,293.2299096
0.395,323.4753095,323.2457452,323.2459142,293.2315147
0.4,323.4678082,323.2373652,323.2374548,293.2331142
0.405,323.459676,323.2295105,323.2295288,293.2347081
0.41,323.4510277,323.2221405,323.2220947,293.2362964
0.415,323.4419652,323.2152181,323.2151143,293.2378789
0.42,323.4325784,323.208709,323.208553,293.2394557
0.425,323.4229468,323.2025822,323.2023788,293.2410267
0.43,323.4131404,323.196809,323.1965626,293.2425919
0.435,323.4032208,323.1913633,323.1910778,293.2441513
0.44,323.3932416,323.1862209,323.1858998,293.2457048
0.445,323.3832499,323.1813598,323.1810061,293.2472525
0.45,323.3732864,323.1767596,323.176376,293.2487943
0.455,323.3633863,323.1724016,323.1719907,293.2503303
0.46,323.35358,323.1682687,323.1678327,293.2518605
0.465,323.3438935,323.1643451,323.1638858,293.2533848
0.47,323.3343486,323.1606161,323.1601354,293.2549034
0.475,323.3249639,323.1570684,323.1565678,293.2564161
0.48,323.3157547,323.1536895,323.1531705,293.2579232
0.485,323.3067336,323.150468,323.1499318,293.2594245
0.49,323.2979106,323.1473933,323.1468412,293.2609201
0.495,323.2892938,323.1444557,323.1438886,293.2624101
0.5,323.2808892,323.1416461,323.1410651,293.2638944
0.505,323.2727011,323.1389561,323.138362,293.2653732
0.51,323.2647323,323.136378,323.1357717,293.2668465
0.515,323.2569843,323.1339047,323.1332868,293.2683142
0.52,323.2494577,323.1315293,323.1309007,293.2697765
0.525,323.2421517,323.1292459,323.1286071,293.2712334
0.53,323.2350649,323.1270485,323.1264001,293.272685
0.535,323.2281952,323.124932,323.1242746,293.2741312
0.54,323.2215397,323.1228913,323.1222253,293.2755722
0.545,323.2150951,323.1209218,323.1202477,293.2770079
0.55,323.2088577,323.1190192,323.1183375,293.2784385
0.555,323.2028232,323.1171795,323.1164906,293.279864
0.56,323.1969872,323.115399,323.1147033,293.2812845
0.565,323.1913449,323.1136741,323.112972,293.2826999
0.57,323.1858915,323.1120017,323.1112935,293.2841103
0.575,323.1806218,323.1103787,323.1096647,293.2855159
0.58,323.1755308,323.1088023,323.1080828,293.2869166
0.585,323.1706132,323.1072698,323.1065451,293.2883125
0.59,323.1658637,323.1057786,323.1050491,293.2897036
0.595,323.1612769,323.1043266,323.1035924,293.29109
0.6,323.1568478,323.1029115,323.1021729,293.2924718
0.605,323.1525709,323.1015312,323.1007885,293.293849
0.61,323.1484411,323.1001839,323.0994372,293.2952216
0.615,323.1444532,323.0988678,323.0981173,293.2965897
0.62,323.1406023,323.0975811,323.0968271,293.2979534
0.625,323.1368834,323.0963223,323.095565,293.2993126
0.63,323.1332916,323.0950898,323.0943294,293.3006675
0.635,323.1298221,323.0938824,323.093119,293.3020181
0.64,323.1264703,323.0926986,323.0919324,293.3033644
0.645,323.1232317,323.0915373,323.0907685,293.3047064
0.65,323.1201019,323.0903972,323.0896259,293.3060444
0.655,323.1170767,323.0892773,323.0885036,293.3073782
0.66,323.1141517,323.0881765,323.0874006,293.3087079
0.665,323.1113231,323.0870938,323.0863159,293.3100335
0.67,323.108587,323.0860284,323.0852485,293.3113552
0.675,323.1059395,323.0849793,323.0841976,293.3126729
0.68,323.103377,323.0839458,323.0831624,293.3139868
0.685,323.100896,323.082927,323.082142,293.3152967
0.69,323.0984931,323.0819222,323.0811357,293.3166028
0.695,323.096165,323.0809307,323.0801429,293.3179052
0.7,323.0939086,323.079952,323.0791628,293.3192038
0.705,323.0917208,323.0789852,323.0781949,293.3204987
0.71,323.0895987,323.07803,323.0772385,293.3217899
0.715,323.0875394,323.0770856,323.0762931,293.3230776
0.72,323.0855403,323.0761517,323.0753582,293.3243616
0.725,323.0835988,323.0752276,323.0744333,293.3256421
0.73,323.0817123,323.074313,323.0735178,293.326919
0.735,323.0798785,323.0734073,323.0726114,293.3281925
0.74,323.0780951,323.0725102,323.0717136,293.3294626
0.745,323.0763598,323.0716213,323.0708241,293.3307293
0.75,323.0746705,323.0707401,323.0699423,293.3319925
0.755,323.0730252,323.0698663,323.0690681,293.3332525
0.76,323.071422,323.0689996,323.0682009,293.3345091
0.765,323.069859,323.0681397,323.0673406,293.3357625
0.77,323.0683343,323.0672861,323.0664867,293.3370127
0.775,323.0668464,323.0664388,323.065639,293.3382596
0.78,323.0653935,323.0655973,323.0647973,293.3395034
0.785,323.0639741,323.0647614,323.0639612,293.340744
0.79,323.0625867,323.0639309,323.0631305,293.3419816
0.795,323.0612298,323.0631055,323.062305,293.343216
0.8,323.0599021,323.062285,323.0614844,293.3444474
0.805,323.0586023,323.0614692,323.0606685,293.3456758
0.81,323.0573291,323.0606579,323.0598571,293.3469012
0.815,323.0560814,323.0598508,323.05905,293.3481237
0.82,323.0548579,323.0590479,323.0582471,293.3493432
0.825,323.0536576,323.0582488,323.0574481,293.3505598
0.83,323.0524794,323.0574536,323.0566529,293.3517735
0.835,323.0513223,323.0566619,323.0558613,293.3529844
0.84,323.0501855,323.0558737,323.0550732,293.3541925
0.845,323.0490679,323.0550888,323.0542884,293.3553977
0.85,323.0479687,323.054307,323.0535068,293.3566002
0.855,323.046887,323.0535283,323.0527283,293.3578
0.86,323.0458222,323.0527525,323.0519527,293.3589971
0.865,323.0447733,323.0519795,323.0511799,293.3601914
0.87,323.0437398,323.0512092,323.0504098,293.3613831
0.875,323.0427209,323.0504415,323.0496423,293.3625721
0.88,323.0417159,323.0496763,323.0488773,293.3637586
0.885,323.0407242,323.0489134,323.0481147,293.3649424
0.89,323.0397452,323.0481528,323.0473544,293.3661236
0.895,323.0387784,323.0473944,323.0465963,293.3673024
0.9,323.0378232,323.0466382,323.0458403,293.3684785
0.905,323.0368791,323.0458839,323.0450864,293.3696522
0.91,323.0359456,323.0451317,323.0443344,293.3708234
0.915,323.0350221,323.0443813,323.0435844,293.3719922
0.92,323.0341084,323.0436327,323.0428361,293.3731585
0.925,323.0332038,323.0428859,323.0420897,293.3743224
0.93,323.0323081,323.0421408,323.0413449,293.3754839
0.935,323.0314208,323.0413973,323.0406017,293.376643
0.94,323.0305415,323.0406553,323.0398601,293.3777998
0.945,323.0296699,323.0399149,323.0391201,293.3789542
0.95,323.0288057,323.039176,323.0383815,293.3801063
0.955,323.0279485,323.0384384,323.0376443,293.3812562
0.96,323.027098,323.0377023,323.0369085,293.3824038
0.965,323.0262539,323.0369674,323.036174,293.3835491
0.97,323.025416,323.0362338,323.0354408,293.3846922
0.975,323.024584,323.0355015,323.0347089,293.385833
0.98,323.0237575,323.0347703,323.0339781,293.3869717
0.985,323.0229365,323.0340403,323.0332485,293.3881082
0.99,323.0221205,323.0333115,323.03252,293.3892426
0.995,323.0213095,323.0325837,323.0317926,293.3903748
1,323.0205032,323.0318569,323.0310663,293.3915048
1.005,323.0197014,323.0311312,323.030341,293.3926328
1.01,323.0189039,323.0304065,323.0296166,293.3937587
1.015,323.0181105,323.0296827,323.0288933,293.3948825
1.02,323.0173211,323.0289599,323.0281709,293.3960043
1.025,323.0165355,323.028238,323.0274493,293.3971241
1.03,323.0157535,323.0275169,323.0267287,293.3982418
1.035,323.0149749,323.0267968,323.0260089,293.3993575
1.04,323.0141997,323.0260774,323.02529,293.4004713
1.045,323.0134277,323.0253589,323.0245718,293.401583
1.05,323.0126587,323.0246411,323.0238545,293.4026929
1.055,323.0118927,323.0239241,323.0231379,293.4038008
1.06,323.0111295,323.0232079,323.0224221,293.4049067
1.065,323.010369,323.0224924,323.021707,293.4060108
1.07,323.0096111,323.0217777,323.0209926,293.407113
1.075,323.0088556,323.0210636,323.0202789,293.4082133
1.08,323.0081026,323.0203502,323.0195659,293.4093118
1.085,323.0073518,323.0196374,323.0188536,293.4104084
1.09,323.0066032,323.0189253,323.0181419,293.4115032
1.095,323.0058568,323.0182139,323.0174308,293.4125962
1.1,323.0051124,323.017503,323.0167204,293.4136874
1.105,323.0043699,323.0167928,323.0160105,293.4147768
1.11,323.0036293,323.0160832,323.0153013,293.4158644
1.115,323.0028906,323.0153741,323.0145926,293.4169503
1.12,323.0021535,323.0146656,323.0138845,293.4180344
1.125,323.0014182,323.0139577,323.013177,293.4191169
1.13,323.0006844,323.0132503,323.01247,293.4201976
1.135,322.9999523,323.0125435,323.0117635,293.4212766
1.14,322.9992216,323.0118372,323.0110576,293.4223539
1.145,322.9984923,323.0111314,323.0103522,293.4234296
1.15,322.9977645,323.0104261,323.0096472,293.4245036
1.155,322.997038,323.0097213,323.0089428,293.425576
1.16,322.9963127,323.009017,323.0082389,293.4266467
1.165,322.9955888,323.0083131,323.0075354,293.4277158
1.17,322.994866,323.0076098,323.0068324,293.4287834
1.175,322.9941444,323.0069069,323.0061299,293.4298493
1.18,322.993424,323.0062045,323.0054279,293.4309136
1.185,322.9927046,323.0055025,323.0047262,293.4319764
1.19,322.9919863,323.0048009,323.0040251,293.4330377
1.195,322.991269,323.0040998,323.0033243,293.4340973
1.2,322.9905527,323.0033992,323.002624,293.4351555
1.205,322.9898373,323.0026989,323.0019241,293.4362122
1.21,322.9891229,323.0019991,323.0012246,293.4372673
1.215,322.9884094,323.0012996,323.0005255,293.438321
1.22,322.9876967,323.0006006,322.9998269,293.4393732
1.225,322.9869849,322.999902,322.9991286,293.4404239
1.23,322.986274,322.9992037,322.9984307,293.4414731
1.235,322.9855638,322.9985059,322.9977332,293.4425209
1.24,322.9848544,322.9978084,322.9970361,293.4435673
1.245,322.9841457,322.9971114,322.9963394,293.4446123
1.25,322.9834378,322.9964147,322.995643,293.4456558
1.255,322.9827306,322.9957183,322.994947,293.446698
1.26,322.982024,322.9950223,322.9942514,293.4477387
1.265,322.9813182,322.9943267,322.9935561,293.4487781
1.27,322.980613,322.9936315,322.9928612,293.4498161
1.275,322.9799085,322.9929366,322.9921666,293.4508528
1.28,322.9792045,322.992242,322.9914724,293.4518881
1.285,322.9785012,322.9915478,322.9907785,293.4529221
1.29,322.9777985,322.9908539,322.9900849,293.4539547
1.295,322.9770963,322.9901604,322.9893917,293.4549861
1.3,322.9763948,322.9894672,322.9886988,293.4560161
1.305,322.9756937,322.9887743,322.9880063,293.4570449
1.31,322.9749933,322.9880818,322.9873141,293.4580724
1.315,322.9742933,322.9873896,322.9866222,293.4590986
1.32,322.9735939,322.9866977,322.9859306,293.4601235
1.325,322.9728949,322.9860061,322.9852393,293.4611472
1.33,322.9721965,322.9853148,322.9845484,293.4621697
1.335,322.9714985,322.9846239,322.9838577,293.4631909
1.34,322.9708011,322.9839332,322.9831674,293.4642109
1.345,322.9701041,322.9832429,322.9824773,293.4652297
1.35,322.9694075,322.9825529,322.9817876,293.4662472
1.355,322.9687114,322.9818631,322.9810982,293.4672636
1.36,322.9680157,322.9811737,322.980409,293.4682788
1.365,322.9673205,322.9804845,322.9797202,293.4692929
1.37,322.9666257,322.9797957,322.9790316,293.4703057
1.375,322.9659313,322.9791071,322.9783434,293.4713175
1.38,322.9652373,322.9784189,322.9776554,293.472328
1.385,322.9645438,322.9777309,322.9769677,293.4733375
1.39,322.9638506,322.9770432,322.9762803,293.4743458
1.395,322.9631578,322.9763557,322.9755932,293.4753529
1.4,322.9624654,322.9756686,322.9749063,293.476359
1.405,322.9617734,322.9749817,322.9742197,293.477364
1.41,322.9610817,322.9742951,322.9735334,293.4783679
1.415,322.9603904,322.9736088,322.9728474,293.4793706
1.42,322.9596995,322.9729228,322.9721616,293.4803724
1.425,322.9590089,322.972237,322.9714761,293.481373
1.43,322.9583187,322.9715515,322.9707909,293.4823726
1.435,322.9576289,322.9708662,322.9701059,293.4833711
1.44,322.9569393,322.9701812,322.9694212,293.4843686
1.445,322.9562501,322.9694965,322.9687367,293.4853651
1.45,322.9555613,322.968812,322.9680525,293.4863605
1.455,322.9548728,322.9681278,322.9673686,293.487355
1.46,322.9541846,322.9674439,322.9666849,293.4883484
1.465,322.9534967,322.9667602,322.9660015,293.4893408
1.47,322.9528091,322.9660767,322.9653183,293.4903322
1.475,322.9521219,322.9653935,322.9646354,293.4913226
1.48,322.9514349,322.9647106,322.9639527,293.4923121
1.485,322.9507483,322.9640279,322.9632702,293.4933006
1.49,322.950062,322.9633454,322.962588,293.4942881
1.495,322.9493759,322.9626632,322.9619061,293.4952747
1.5,322.9486902,322.9619812,322.9612244,293.4962603
1.505,322.9480048,322.9612995,322.9605429,293.497245
1.51,322.9473196,322.960618,322.9598617,293.4982287
1.515,322.9466347,322.9599368,322.9591807,293.4992116
1.52,322.9459502,322.9592558,322.9584999,293.5001935
1.525,322.9452659,322.958575,322.9578194,293.5011745
1.53,322.9445819,322.9578944,322.9571391,293.5021546
1.535,322.9438981,322.9572141,322.956459,293.5031338
1.54,322.9432147,322.956534,322.9557792,293.5041121
1.545,322.9425315,322.9558542,322.9550996,293.5050895
1.55,322.9418485,322.9551746,322.9544202,293.5060661
1.555,322.9411659,322.9544952,322.953741,293.5070418
1.56,322.9404835,322.953816,322.9530621,293.5080166
1.565,322.9398014,322.9531371,322.9523834,293.5089906
1.57,322.9391195,322.9524583,322.9517049,293.5099637
1.575,322.9384379,322.9517798,322.9510267,293.510936
1.58,322.9377565,322.9511015,322.9503486,293.5119074
1.585,322.9370754,322.9504235,322.9496708,293.5128781
1.59,322.9363946,322.9497456,322.9489932,293.5138479
1.595,322.935714,322.949068,322.9483158,293.5148169
1.6,322.9350336,322.9483906,322.9476386,293.5157851
1.605,322.9343535,322.9477134,322.9469617,293.5167524
1.61,322.9336737,322.9470364,322.9462849,293.517719
1.615,322.9329941,322.9463597,322.9456084,293.5186848
1.62,322.9323147,322.9456831,322.944932,293.5196499
1.625,322.9316356,322.9450068,322.9442559,293.5206141
1.63,322.9309567,322.9443306,322.94358,293.5215776
1.635,322.930278,322.9436547,322.9429043,293.5225403
1.64,322.9295996,322.942979,322.9422288,293.5235023
1.645,322.9289214,322.9423035,322.9415535,293.5244635
1.65,322.9282434,322.9416282,322.9408784,293.525424
1.655,322.9275657,322.940953,322.9402035,293.5263837
1.66,322.9268882,322.9402781,322.9395289,293.5273427
1.665,322.9262109,322.9396034,322.9388544,293.5283009
1.67,322.9255338,322.9389289,322.9381801,293.5292585
1.675,322.924857,322.9382546,322.937506,293.5302153
1.68,322.9241804,322.9375805,322.9368321,293.5311714
1.685,322.923504,322.9369066,322.9361584,293.5321269
1.69,322.9228279,322.9362329,322.9354849,293.5330816
1.695,322.9221519,322.9355594,322.9348116,293.5340356
1.7,322.9214762,322.9348861,322.9341385,293.5349889
1.705,322.9208007,322.934213,322.9334656,293.5359416
1.71,322.9201254,322.93354,322.9327929,293.5368936
1.715,322.9194503,322.9328673,322.9321204,293.5378449
1.72,322.9187754,322.9321948,322.931448,293.5387955
1.725,322.9181008,322.9315224,322.9307759,293.5397455
1.73,322.9174263,322.9308502,322.9301039,293.5406949
1.735,322.9167521,322.9301783,322.9294322,293.5416435
1.74,322.916078,322.9295065,322.9287606,293.5425916
1.745,322.9154042,322.9288349,322.9280892,293.543539
1.75,322.9147306,322.9281635,322.927418,293.5444857
1.755,322.9140571,322.9274922,322.9267469,293.5454319
1.76,322.9133839,322.9268212,322.9260761,293.5463774
1.765,322.9127109,322.9261503,322.9254054,293.5473223
1.77,322.9120381,322.9254796,322.9247349,293.5482666
1.775,322.9113655,322.9248091,322.9240646,293.5492102
1.78,322.9106931,322.9241388,322.9233945,293.5501533
1.785,322.9100208,322.9234687,322.9227246,293.5510958
1.79,322.9093488,322.9227987,322.9220548,293.5520377
1.795,322.908677,322.9221289,322.9213852,293.5529789
1.8,322.9080054,322.9214593,322.9207158,293.5539196
1.805,322.9073339,322.9207899,322.9200466,293.5548598
1.81,322.9066627,322.9201207,322.9193775,293.5557993
1.815,322.9059916,322.9194516,322.9187086,293.5567383
1.82,322.9053208,322.9187827,322.9180399,293.5576767
1.825,322.9046501,322.918114,322.9173714,293.5586146
1.83,322.9039796,322.9174454,322.916703,293.5595519
1.835,322.9033093,322.916777,322.9160349,293.5604886
1.84,322.9026392,322.9161088,322.9153668,293.5614248
1.845,322.9019693,322.9154408,322.914699,293.5623605
1.85,322.9012995,322.9147729,322.9140313,293.5632956
1.855,322.90063,322.9141052,322.9133638,293.5642302
1.86,322.8999606,322.9134377,322.9126965,293.5651642
